image,label
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054725977_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record005\Camera 6\171206_054725977_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030627223_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 5\171206_030627223_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030011861_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record003\Camera 5\171206_030011861_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030148913_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record003\Camera 6\171206_030148913_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record002\Camera 5\171206_054305263_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record002\Camera 5\171206_054305263_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030810201_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 6\171206_030810201_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030715650_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 6\171206_030715650_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054152016_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 5\171206_054152016_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030627485_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 6\171206_030627485_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030839650_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 6\171206_030839650_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030711318_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 6\171206_030711318_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record002\Camera 6\171206_025927484_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record002\Camera 6\171206_025927484_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030712344_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 6\171206_030712344_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030558699_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 5\171206_030558699_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054953327_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record006\Camera 6\171206_054953327_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054121183_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 6\171206_054121183_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030706184_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 5\171206_030706184_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030831237_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 5\171206_030831237_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054403921_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record003\Camera 6\171206_054403921_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055126146_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record007\Camera 5\171206_055126146_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054834949_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record006\Camera 6\171206_054834949_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055145790_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record007\Camera 5\171206_055145790_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030150304_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record003\Camera 6\171206_030150304_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030350235_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record006\Camera 5\171206_030350235_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_055000131_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record006\Camera 6\171206_055000131_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030639537_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 6\171206_030639537_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 6\171206_025959187_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record003\Camera 6\171206_025959187_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064644699_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record007\Camera 6\170927_064644699_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record005\Camera 5\170927_064411641_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record005\Camera 5\170927_064411641_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054416012_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record003\Camera 6\171206_054416012_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030108794_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record003\Camera 6\171206_030108794_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054529170_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record003\Camera 6\171206_054529170_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record003\Camera 5\170927_064044910_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record003\Camera 5\170927_064044910_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030634559_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 5\171206_030634559_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054021917_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 6\171206_054021917_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record006\Camera 5\170927_064518363_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record006\Camera 5\170927_064518363_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064314605_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record004\Camera 5\170927_064314605_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030714282_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 5\171206_030714282_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record005\Camera 6\170927_064411233_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record005\Camera 6\170927_064411233_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064615024_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record007\Camera 5\170927_064615024_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054911364_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record006\Camera 6\171206_054911364_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030131152_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record003\Camera 5\171206_030131152_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055130032_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record007\Camera 5\171206_055130032_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054933645_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record006\Camera 5\171206_054933645_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055050649_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record006\Camera 5\171206_055050649_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054945550_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record006\Camera 6\171206_054945550_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064221310_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record004\Camera 5\170927_064221310_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030830005_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 6\171206_030830005_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030106913_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record003\Camera 6\171206_030106913_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record001\Camera 6\170927_063842189_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record001\Camera 6\170927_063842189_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030828326_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 6\171206_030828326_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030811796_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 5\171206_030811796_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054432922_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record003\Camera 5\171206_054432922_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030910081_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 5\171206_030910081_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record002\Camera 5\170927_064004844_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record002\Camera 5\170927_064004844_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030627878_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 6\171206_030627878_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record005\Camera 5\171206_054727848_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record005\Camera 5\171206_054727848_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030115767_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record003\Camera 6\171206_030115767_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054716545_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record005\Camera 6\171206_054716545_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054203272_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 6\171206_054203272_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030442761_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record006\Camera 6\171206_030442761_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030734003_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 5\171206_030734003_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054725626_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record005\Camera 6\171206_054725626_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030722148_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 6\171206_030722148_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054536113_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record003\Camera 5\171206_054536113_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030710406_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 6\171206_030710406_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030016099_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record003\Camera 5\171206_030016099_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055152862_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record007\Camera 5\171206_055152862_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030814988_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 5\171206_030814988_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record005\Camera 5\170927_064411233_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record005\Camera 5\170927_064411233_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064159163_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record004\Camera 6\170927_064159163_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054202412_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 5\171206_054202412_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030409290_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record006\Camera 6\171206_030409290_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record003\Camera 5\170927_064055652_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record003\Camera 5\170927_064055652_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064234930_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record004\Camera 5\170927_064234930_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054040500_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 5\171206_054040500_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054140463_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 6\171206_054140463_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030710520_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 6\171206_030710520_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030353843_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record006\Camera 5\171206_030353843_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054257761_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record002\Camera 6\171206_054257761_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064158011_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record004\Camera 6\170927_064158011_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record002\Camera 5\171206_025910400_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record002\Camera 5\171206_025910400_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record005\Camera 5\170927_064352057_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record005\Camera 5\170927_064352057_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030400971_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record006\Camera 6\171206_030400971_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054916444_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record006\Camera 5\171206_054916444_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055040313_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record006\Camera 5\171206_055040313_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054017978_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 6\171206_054017978_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054013332_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 5\171206_054013332_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record002\Camera 6\170927_064006135_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record002\Camera 6\170927_064006135_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030829543_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 5\171206_030829543_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030026955_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record003\Camera 6\171206_030026955_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064222622_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record004\Camera 6\170927_064222622_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054337000_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record003\Camera 5\171206_054337000_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054101947_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 6\171206_054101947_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030359979_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record006\Camera 6\171206_030359979_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record002\Camera 6\170927_063936666_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record002\Camera 6\170927_063936666_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030632332_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 6\171206_030632332_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064312823_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record004\Camera 6\170927_064312823_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055214685_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record007\Camera 5\171206_055214685_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064204923_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record004\Camera 5\170927_064204923_Camera_5_bin.png
